state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
WI,85,area_code_415,0,0,0,10.7,3,2.89,1,0,520.4,339,46.980000000000004
WV,43,area_code_415,0,0,0,11.1,2,3.0,1,0,626.9000000000001,316,59.00999999999999
MA,35,area_code_415,0,0,0,8.7,3,2.35,0,0,576.9,335,49.489999999999995
MD,98,area_code_415,0,0,0,12.4,5,3.35,5,0,615.5,359,60.57000000000001
PA,112,area_code_510,0,0,0,9.4,3,2.54,2,0,608.0,267,62.709999999999994
WI,16,area_code_510,0,0,0,10.8,2,2.92,0,1,601.5,277,63.99000000000001
TN,98,area_code_415,0,1,22,9.7,5,2.62,0,0,479.30000000000007,274,60.09
IL,84,area_code_510,0,0,0,8.5,4,2.3,1,0,498.7,359,50.36
DC,66,area_code_415,0,0,0,10.6,5,2.86,1,1,589.0,277,56.620000000000005
ID,74,area_code_415,0,0,0,10.6,3,2.86,0,0,572.0,330,57.81
UT,96,area_code_408,0,1,26,9.9,2,2.67,1,0,503.1,293,48.559999999999995
KY,119,area_code_510,0,0,0,11.2,6,3.02,1,0,546.6,341,58.980000000000004
WI,92,area_code_415,1,0,0,9.3,5,2.51,0,0,623.8000000000001,279,67.55
IL,21,area_code_415,0,0,0,6.8,7,1.84,0,0,503.1,265,45.27
DE,122,area_code_510,0,0,0,8.5,5,2.3,4,1,539.2,315,51.3
RI,133,area_code_510,1,0,0,10.3,3,2.78,1,0,513.6,277,49.08
TX,145,area_code_415,0,0,0,4.8,4,1.3,2,0,551.9,335,56.209999999999994
OR,25,area_code_408,0,0,0,8.4,5,2.27,2,0,523.0,261,51.54
NV,64,area_code_415,0,0,0,10.4,6,2.81,2,0,472.4,262,40.85
NE,85,area_code_415,0,0,0,5.4,1,1.46,0,0,670.9000000000001,274,72.37
OR,76,area_code_415,0,0,0,10.0,3,2.7,0,0,512.9,256,49.23
DE,224,area_code_510,1,0,0,5.0,2,1.35,1,1,543.9,304,52.32
AZ,117,area_code_408,0,0,0,9.8,2,2.65,0,0,624.2,283,65.07
SD,128,area_code_408,0,1,34,16.0,6,4.32,1,0,576.4000000000001,233,51.519999999999996
NV,115,area_code_415,0,0,0,7.5,6,2.03,2,0,723.6,277,68.66
NM,141,area_code_415,0,1,28,9.3,11,2.51,2,0,643.0999999999999,376,65.37
MN,51,area_code_510,0,0,0,15.3,1,4.13,1,0,513.3,320,62.629999999999995
NJ,100,area_code_415,0,0,0,12.5,3,3.38,0,0,684.2,281,67.58999999999999
IN,96,area_code_415,0,1,45,10.3,2,2.78,3,0,652.7,303,66.09
DC,112,area_code_415,0,1,16,11.3,3,3.05,1,0,551.8,341,57.74
MA,129,area_code_510,1,0,0,10.9,4,2.94,1,0,583.5999999999999,362,57.790000000000006
ME,163,area_code_415,0,0,0,12.5,7,3.38,1,0,416.0,334,38.56
NH,67,area_code_415,0,1,40,9.6,9,2.59,1,0,538.6,286,46.0
AZ,140,area_code_408,0,0,0,11.2,5,3.02,3,0,579.3,325,55.59
OR,49,area_code_510,0,0,0,12.4,7,3.35,2,0,607.1,314,53.18
KS,46,area_code_510,0,0,0,13.3,2,3.59,2,1,705.9000000000001,294,73.47999999999999
NE,148,area_code_415,0,0,0,11.4,4,3.08,1,0,641.9000000000001,306,62.48
MI,112,area_code_510,0,0,0,12.8,2,3.46,1,0,684.7,268,68.52
SC,78,area_code_415,0,0,0,11.8,5,3.19,2,0,485.9,332,48.25
PA,61,area_code_408,0,1,31,8.6,3,2.32,0,0,695.7,252,75.54
MT,58,area_code_510,0,1,29,11.2,3,3.02,1,0,523.5,279,58.37
OH,100,area_code_510,0,0,0,8.3,4,2.24,0,1,674.2,276,72.16
WY,113,area_code_510,0,0,0,13.5,3,3.65,1,0,675.0,322,62.97
MI,81,area_code_415,0,0,0,6.3,2,1.7,2,0,549.6,287,51.830000000000005
AR,135,area_code_510,0,1,27,12.3,6,3.32,1,0,673.2,352,70.63
FL,99,area_code_408,0,0,0,12.4,4,3.35,0,0,566.7,255,55.54
MO,135,area_code_510,0,0,0,12.6,5,3.4,1,0,589.1,359,64.87
WI,85,area_code_408,1,0,0,9.6,7,2.59,2,0,710.5999999999999,343,60.49
TX,88,area_code_510,0,0,0,9.6,4,2.59,3,0,553.4,364,51.63
NM,55,area_code_510,0,0,0,6.9,5,1.86,2,0,614.0,343,68.84
ID,79,area_code_510,0,1,21,6.3,3,1.7,4,0,640.5,289,69.97
AL,85,area_code_408,0,0,0,12.5,5,3.38,0,0,601.3,307,53.89
KS,86,area_code_408,0,1,23,9.8,2,2.65,0,0,717.5,293,70.34
SD,91,area_code_510,0,0,0,8.3,3,2.24,0,0,654.3,314,57.879999999999995
LA,149,area_code_415,0,1,20,14.3,9,3.86,1,0,663.5999999999999,241,65.68
OH,97,area_code_408,0,0,0,11.1,1,3.0,1,1,753.0,326,76.89
MA,88,area_code_415,0,0,0,14.8,2,4.0,1,1,670.7,351,73.1
AZ,60,area_code_415,0,0,0,9.3,2,2.51,2,0,502.29999999999995,226,42.09
KY,54,area_code_408,0,0,0,9.7,7,2.62,2,0,539.5,233,54.82
WA,109,area_code_415,0,0,0,11.0,3,2.97,0,0,458.09999999999997,325,48.43000000000001
UT,90,area_code_415,0,0,0,9.6,5,2.59,1,0,619.0,323,69.41
RI,115,area_code_408,0,0,0,9.6,9,2.59,3,0,676.0,316,58.04
OH,144,area_code_415,0,1,18,10.1,5,2.73,1,0,422.9,333,36.660000000000004
NV,91,area_code_408,0,0,0,5.9,2,1.59,0,0,609.5,251,51.949999999999996
NV,71,area_code_415,1,0,0,13.6,3,3.67,3,1,528.1,318,52.739999999999995
FL,132,area_code_510,0,1,36,10.5,5,2.84,3,1,666.5999999999999,330,65.54
AL,41,area_code_510,0,1,34,17.2,9,4.64,2,0,609.5,288,61.93
NE,44,area_code_415,0,0,0,10.6,2,2.86,1,0,645.5999999999999,335,65.67
NV,78,area_code_408,0,0,0,9.5,6,2.57,3,0,499.7,286,41.81
IL,149,area_code_408,0,0,0,6.3,3,1.7,1,0,387.1,270,31.52
WV,72,area_code_510,0,1,33,6.2,4,1.67,4,1,575.3,274,50.580000000000005
MI,139,area_code_415,0,1,20,14.8,12,4.0,0,0,612.5,365,63.78999999999999
GA,141,area_code_510,0,1,23,7.6,2,2.05,3,0,532.5,345,49.17
AZ,140,area_code_408,0,0,0,8.1,2,2.19,1,0,608.9000000000001,356,52.699999999999996
ID,99,area_code_408,0,0,0,11.2,4,3.02,2,0,620.0,301,58.029999999999994
HI,166,area_code_408,0,0,0,11.6,6,3.13,1,0,547.5,256,57.459999999999994
NV,124,area_code_408,0,0,0,5.3,3,1.43,1,0,593.9,320,53.11000000000001
MD,74,area_code_415,0,0,0,8.1,4,2.19,0,0,586.8,276,52.809999999999995
GA,117,area_code_510,0,0,0,13.3,13,3.59,2,0,618.7,297,56.82
GA,85,area_code_510,0,0,0,11.0,2,2.97,3,0,677.3,308,67.53
UT,36,area_code_415,0,1,16,6.7,2,1.81,0,0,413.90000000000003,311,42.56999999999999
MA,102,area_code_510,1,0,0,12.8,3,3.46,0,0,602.3,340,65.2
IN,76,area_code_415,0,0,0,10.5,2,2.84,0,0,741.1,344,70.57
VT,165,area_code_510,0,0,0,0.0,0,0.0,1,0,681.1,317,69.39999999999999
IA,130,area_code_415,0,0,0,12.3,4,3.32,1,0,567.2,294,53.54
AL,55,area_code_415,1,0,0,14.3,6,3.86,1,1,651.7,302,63.56
ME,92,area_code_415,1,0,0,9.4,2,2.54,2,1,635.5,333,55.36
RI,129,area_code_415,0,1,33,5.9,2,1.59,2,0,661.6999999999999,367,55.87
MD,18,area_code_408,0,0,0,8.2,4,2.21,1,0,638.8000000000001,329,67.53
FL,161,area_code_415,1,0,0,11.1,9,3.0,2,0,516.0,292,49.949999999999996
ME,75,area_code_408,1,0,0,9.7,4,2.62,4,1,492.79999999999995,243,52.82000000000001
SD,126,area_code_415,0,1,23,12.6,7,3.4,3,0,545.0,316,46.43
MI,93,area_code_415,1,0,0,17.5,5,4.73,1,1,646.0,291,64.48
MI,109,area_code_415,1,1,26,9.3,3,2.51,0,0,643.4,325,61.92
NM,80,area_code_510,0,0,0,12.4,12,3.35,0,0,624.8000000000001,277,60.1
AK,41,area_code_415,0,0,0,11.1,5,3.0,1,0,547.1,217,49.57
OH,136,area_code_415,0,1,31,11.4,5,3.08,2,0,607.5,273,54.69
MO,92,area_code_415,0,0,0,5.6,2,1.51,3,1,771.8,327,67.17
KS,143,area_code_408,0,1,24,11.6,5,3.13,1,0,643.5,323,61.160000000000004
MS,118,area_code_415,0,1,26,9.6,5,2.59,5,1,540.0,337,53.64
VT,193,area_code_408,0,1,17,12.3,3,3.32,1,0,532.0,312,47.56
NE,73,area_code_415,0,0,0,14.8,8,4.0,3,0,623.8,282,64.03
VA,62,area_code_408,0,0,0,9.1,8,2.46,2,0,618.4000000000001,288,57.629999999999995
DE,30,area_code_415,0,1,30,6.6,3,1.78,0,0,658.4000000000001,264,65.35000000000001
AL,60,area_code_408,1,1,29,14.0,12,3.78,0,1,589.8,289,68.4
MS,96,area_code_510,0,0,0,7.6,1,2.05,2,0,587.9,308,51.01
OK,52,area_code_408,0,0,0,9.4,4,2.54,2,0,496.69999999999993,320,55.53
NM,87,area_code_415,0,0,0,12.9,3,3.48,1,0,562.4,291,55.32
WI,41,area_code_408,0,0,0,9.0,3,2.43,3,0,470.20000000000005,293,52.67
WV,112,area_code_415,0,0,0,11.6,2,3.13,1,0,546.8,300,63.46
SC,88,area_code_510,0,0,0,8.2,3,2.21,4,1,474.29999999999995,244,36.96
KY,122,area_code_408,0,1,27,9.2,5,2.48,7,0,673.4,316,71.18
MO,61,area_code_408,0,0,0,9.8,6,2.65,2,0,349.20000000000005,276,27.389999999999997
IL,87,area_code_510,0,0,0,13.0,6,3.51,1,0,470.7,349,56.959999999999994
MI,30,area_code_510,0,0,0,12.5,3,3.38,0,0,601.5999999999999,322,62.8
NJ,95,area_code_415,0,1,22,11.9,7,3.21,0,0,438.5,307,30.18
ID,46,area_code_415,0,0,0,8.6,4,2.32,2,0,481.40000000000003,348,43.559999999999995
DC,100,area_code_510,1,0,0,12.1,9,3.27,0,0,610.8,324,49.53
AL,77,area_code_415,0,0,0,6.7,3,1.81,2,0,615.5,267,56.83
OR,98,area_code_415,0,1,38,10.7,5,2.89,2,0,674.4,238,67.19
OK,125,area_code_415,0,1,36,5.4,3,1.46,1,0,369.2,299,43.47
NE,194,area_code_408,0,0,0,18.2,1,4.91,1,0,548.0,326,41.95
UT,190,area_code_415,0,1,22,8.5,3,2.3,0,0,470.5,287,49.309999999999995
OR,165,area_code_415,0,0,0,12.4,8,3.35,0,0,632.0999999999999,353,63.15
NY,59,area_code_408,0,0,0,9.9,3,2.67,2,0,541.9,330,46.529999999999994
AL,47,area_code_408,0,1,28,7.8,2,2.11,1,0,422.8,286,43.41
RI,150,area_code_415,0,1,29,6.6,1,1.78,0,0,509.79999999999995,242,55.5
MN,152,area_code_415,1,1,20,14.2,3,3.83,9,1,756.0999999999999,294,73.85
NC,26,area_code_415,0,0,0,3.5,6,0.95,3,0,642.6,332,66.89
MD,79,area_code_510,0,1,31,12.2,8,3.29,3,0,422.5,317,41.629999999999995
RI,95,area_code_510,0,1,27,11.9,3,3.21,1,0,646.4,311,55.24
WI,69,area_code_510,1,0,0,8.4,10,2.27,2,1,699.5,299,76.4
VT,95,area_code_510,1,1,41,10.3,9,2.78,5,1,471.3,219,46.349999999999994
CT,31,area_code_415,0,1,31,5.9,3,1.59,0,0,601.4,282,49.44
OK,121,area_code_408,0,1,31,10.1,5,2.73,4,0,639.4,265,66.64
GA,44,area_code_510,0,0,0,10.2,4,2.75,3,1,738.5,294,79.57
NE,74,area_code_415,0,1,25,13.1,2,3.54,2,0,490.0,262,51.169999999999995
TX,58,area_code_408,0,1,20,9.5,2,2.57,1,0,644.8,291,61.88
MT,74,area_code_408,0,0,0,8.3,5,2.24,2,1,682.8,313,62.53
CO,125,area_code_415,0,0,0,7.7,6,2.08,2,0,576.7,316,47.9
VT,80,area_code_415,0,0,0,10.7,1,2.89,1,0,642.7,300,58.480000000000004
WY,99,area_code_408,0,1,28,9.1,5,2.46,1,0,637.5999999999999,306,64.35
ID,99,area_code_415,0,0,0,10.9,5,2.94,1,0,474.7,295,43.5
CT,66,area_code_415,0,1,29,8.0,1,2.16,2,0,718.3,307,71.3
ME,97,area_code_510,0,0,0,4.7,4,1.27,3,0,523.0,278,57.48
AZ,75,area_code_510,0,1,37,11.3,5,3.05,2,0,641.5999999999999,304,54.92
MD,85,area_code_510,1,0,0,3.6,7,0.97,2,0,551.3,288,59.339999999999996
IN,108,area_code_510,0,0,0,10.0,6,2.7,2,0,597.5,276,69.94
DE,51,area_code_510,0,0,0,10.3,2,2.78,1,0,565.5999999999999,314,56.019999999999996
MN,186,area_code_415,0,1,26,14.5,3,3.92,2,0,547.9000000000001,313,41.03
WI,44,area_code_415,1,0,0,10.8,3,2.92,1,0,476.0,282,40.21
FL,64,area_code_408,0,1,31,9.0,1,2.43,3,0,644.2,321,67.5
WV,44,area_code_510,0,0,0,9.9,5,2.67,2,1,784.4000000000001,277,74.87
SD,114,area_code_415,0,1,36,14.2,2,3.83,1,0,693.7,284,77.97000000000001
OR,110,area_code_408,0,0,0,11.7,4,3.16,2,0,469.8,324,47.06999999999999
CO,90,area_code_408,0,1,30,7.7,3,2.08,1,0,557.6,295,57.25
CT,72,area_code_408,0,1,21,16.5,4,4.46,1,0,708.9000000000001,313,68.64
IN,113,area_code_415,0,0,0,7.4,2,2.0,1,1,802.7,380,76.19
PA,171,area_code_415,0,1,25,10.2,3,2.75,3,0,557.2,285,60.3
NM,104,area_code_415,0,0,0,10.7,8,2.89,1,0,488.5,316,48.720000000000006
ME,165,area_code_408,0,0,0,10.3,2,2.78,1,0,655.2,261,56.019999999999996
SD,104,area_code_510,0,0,0,9.8,6,2.65,0,1,711.1999999999999,299,73.0
AR,110,area_code_408,0,0,0,10.2,5,2.75,1,0,420.7,334,32.43
TX,90,area_code_408,1,0,0,8.4,4,2.27,1,0,641.4000000000001,385,64.74000000000001
NH,114,area_code_415,0,0,0,7.4,8,2.0,1,0,407.8,295,41.91
OK,101,area_code_408,0,0,0,13.5,11,3.65,5,1,519.9,290,45.01
WI,117,area_code_408,0,1,14,8.6,2,2.32,1,0,421.79999999999995,286,37.769999999999996
PA,82,area_code_408,0,0,0,12.9,2,3.48,1,0,516.4,336,47.26
OK,92,area_code_510,0,0,0,9.6,1,2.59,2,0,476.90000000000003,317,47.23
ME,82,area_code_510,0,1,29,9.5,5,2.57,2,0,630.5999999999999,340,64.44
WV,90,area_code_415,0,0,0,12.5,6,3.38,2,0,637.3,325,60.87
MN,124,area_code_510,0,0,0,9.6,4,2.59,3,0,481.6,247,46.59
NY,39,area_code_408,0,0,0,9.1,5,2.46,2,0,498.3,277,46.58
OH,75,area_code_510,0,1,46,9.2,6,2.48,0,0,661.8,299,64.59
MI,102,area_code_510,0,0,0,9.1,4,2.46,2,0,519.1,306,46.02
WV,143,area_code_510,0,0,0,4.6,4,1.24,1,0,512.5,284,55.05
MI,53,area_code_415,0,0,0,11.6,6,3.13,3,0,567.3,354,43.34
NM,30,area_code_415,0,0,0,11.4,7,3.08,1,0,564.8,355,55.66
MO,112,area_code_415,0,0,0,12.7,8,3.43,2,1,813.0,318,87.03
RI,129,area_code_415,0,0,0,13.1,8,3.54,0,0,558.2,321,54.13
NC,63,area_code_415,0,1,29,6.6,8,1.78,1,0,501.1,254,45.08
WY,28,area_code_415,0,0,0,10.6,5,2.86,0,0,645.2,304,62.46
KY,90,area_code_415,0,0,0,12.7,3,3.43,1,0,646.9,222,59.5
OR,151,area_code_510,0,0,0,7.7,6,2.08,4,0,585.5,367,55.24
NV,105,area_code_415,1,1,29,13.2,6,3.56,1,1,628.9,292,64.59
DC,41,area_code_408,0,1,37,7.3,1,1.97,2,0,650.8000000000001,325,68.14
UT,48,area_code_510,0,1,43,8.0,5,2.16,1,0,605.3,271,56.75
WA,166,area_code_408,1,1,35,8.8,7,2.38,2,0,701.5999999999999,381,58.56999999999999
FL,79,area_code_510,0,0,0,14.0,6,3.78,3,0,615.9,380,55.629999999999995
VA,153,area_code_510,0,0,0,11.6,6,3.13,1,0,492.8,300,52.79
KS,110,area_code_415,1,0,0,14.5,4,3.92,0,1,748.7,260,77.89
KS,163,area_code_415,0,0,0,12.8,4,3.46,1,0,653.6,297,61.08
ME,105,area_code_408,0,1,33,10.6,3,2.86,2,0,477.5,339,53.56
LA,172,area_code_415,0,0,0,7.1,1,1.92,3,0,626.6,307,61.019999999999996
DC,126,area_code_415,0,0,0,5.1,2,1.38,0,0,631.2,313,57.4
TX,97,area_code_510,0,0,0,13.8,4,3.73,3,0,515.5,300,50.29
NJ,95,area_code_408,1,1,37,4.1,2,1.11,0,1,610.6,290,62.41
DE,87,area_code_510,0,0,0,7.4,2,2.0,4,0,666.3,287,68.42999999999999
VT,97,area_code_415,0,0,0,6.5,5,1.76,1,0,482.5,304,44.5
TX,140,area_code_408,0,0,0,13.9,4,3.75,0,0,590.8000000000001,299,57.78
MT,169,area_code_415,0,0,0,9.5,2,2.57,0,0,524.4,276,45.4
ND,68,area_code_408,0,1,22,4.8,4,1.3,3,0,552.4,305,46.77
NJ,122,area_code_415,0,1,34,15.6,4,4.21,2,0,456.1,298,42.41
MO,36,area_code_408,0,0,0,10.8,6,2.92,2,0,708.8,318,63.11
CO,120,area_code_510,0,1,27,10.2,7,2.75,5,0,604.0,251,54.13
KS,121,area_code_408,0,0,0,9.2,15,2.48,1,0,517.0,354,50.0
NC,64,area_code_408,0,1,19,7.5,3,2.03,0,0,545.0,316,52.14
MT,13,area_code_415,0,1,31,12.9,1,3.48,1,0,672.2,306,69.32000000000001
DE,106,area_code_415,0,0,0,11.4,2,3.08,0,0,473.20000000000005,310,42.730000000000004
ND,88,area_code_415,0,0,0,7.9,4,2.13,2,0,541.2,295,51.49
VA,74,area_code_408,0,0,0,9.8,3,2.65,1,0,572.3,328,54.35
IL,83,area_code_415,0,0,0,11.0,13,2.97,0,0,586.1,267,59.17
OK,49,area_code_415,0,0,0,15.6,7,4.21,0,0,718.7,300,69.67
CO,111,area_code_510,0,1,24,14.0,4,3.78,1,0,640.7,308,63.3
MT,50,area_code_415,0,1,22,8.5,4,2.3,3,0,589.2,357,65.24
ME,88,area_code_415,0,0,0,7.5,5,2.03,1,0,475.20000000000005,343,50.49
WI,131,area_code_415,0,1,39,9.1,4,2.46,0,0,275.2,352,25.08
MO,79,area_code_408,0,0,0,6.0,3,1.62,3,1,729.0,228,73.94
NY,140,area_code_415,0,0,0,11.5,4,3.11,2,0,595.8,322,66.53999999999999
CT,105,area_code_408,0,0,0,9.5,6,2.57,1,0,598.0,245,61.790000000000006
WY,87,area_code_415,0,1,22,8.5,3,2.3,3,0,575.3000000000001,289,63.0
CA,96,area_code_510,0,1,31,10.5,5,2.84,1,0,559.0,325,55.9
CA,79,area_code_510,0,0,0,9.4,10,2.54,5,1,583.2,263,53.71
MN,55,area_code_415,0,0,0,9.3,4,2.51,0,0,626.9,320,56.63
AK,130,area_code_415,0,0,0,9.3,2,2.51,2,0,487.70000000000005,304,56.379999999999995
VA,34,area_code_415,0,0,0,9.9,7,2.67,0,0,469.0,289,45.24
CO,139,area_code_415,0,0,0,8.3,2,2.24,1,0,437.5,266,43.53
MT,109,area_code_408,0,0,0,9.5,9,2.57,1,1,767.1,275,79.81
SD,65,area_code_408,0,1,31,12.0,4,3.24,1,0,659.8,252,71.06
VT,152,area_code_415,0,0,0,7.4,4,2.0,3,0,405.29999999999995,302,48.08
ND,147,area_code_408,0,0,0,7.8,4,2.11,1,0,612.6,307,59.9
GA,112,area_code_415,0,1,22,9.2,4,2.48,2,0,672.5999999999999,374,62.12
OR,120,area_code_415,0,0,0,9.6,1,2.59,2,0,554.0,322,62.44
WY,171,area_code_415,0,0,0,12.3,1,3.32,1,0,626.8,333,64.64999999999999
GA,101,area_code_415,0,1,33,15.5,4,4.19,0,0,594.1,320,59.31
WV,32,area_code_408,0,1,26,16.3,4,4.4,1,0,711.8,314,74.67
IL,151,area_code_408,0,0,0,11.8,5,3.19,0,0,479.8,281,49.28
CO,60,area_code_408,0,0,0,11.2,3,3.02,3,0,585.2,240,51.93
DE,119,area_code_415,0,0,0,7.5,15,2.03,1,0,606.1,248,58.37
LA,43,area_code_415,0,0,0,5.9,3,1.59,1,0,636.1,326,64.03999999999999
IN,84,area_code_408,0,0,0,9.4,4,2.54,1,0,571.4,287,62.29
NY,65,area_code_510,0,0,0,8.9,4,2.4,0,0,555.1,324,56.65
TX,75,area_code_415,1,0,0,8.7,9,2.35,1,1,757.4,293,74.97
KS,116,area_code_510,0,0,0,13.1,2,3.54,1,0,585.1,291,57.60999999999999
WV,107,area_code_415,0,0,0,9.3,5,2.51,0,0,537.6,264,45.91
NE,189,area_code_415,0,1,38,11.4,3,3.08,3,0,530.2,305,61.97
ND,123,area_code_408,0,0,0,6.5,1,1.76,1,0,603.1,333,56.7
AK,110,area_code_408,0,0,0,11.1,8,3.0,3,0,537.8,240,46.05
CO,63,area_code_415,0,1,32,8.6,7,2.32,1,0,448.70000000000005,327,31.54
ME,176,area_code_415,0,0,0,10.1,2,2.73,3,0,592.0,287,63.11
SC,108,area_code_510,0,0,0,12.6,8,3.4,1,0,603.4,334,58.56999999999999
CO,71,area_code_415,0,0,0,8.2,2,2.21,1,0,536.2,326,64.08999999999999
MS,137,area_code_510,0,0,0,10.2,4,2.75,1,0,512.7,315,49.17999999999999
NE,82,area_code_408,0,0,0,5.7,7,1.54,4,0,654.4,274,63.730000000000004
NJ,92,area_code_510,0,1,29,8.0,4,2.16,3,0,598.8,332,53.91
WI,165,area_code_510,0,0,0,10.9,4,2.94,6,0,611.6,298,57.54
MT,96,area_code_415,0,0,0,11.6,9,3.13,1,0,423.29999999999995,321,35.47
AR,156,area_code_415,0,0,0,7.5,3,2.03,1,0,526.4000000000001,268,53.17
WA,63,area_code_408,0,0,0,9.1,4,2.46,0,0,629.5,251,57.94
NH,37,area_code_415,0,0,0,8.4,11,2.27,0,0,699.1,263,64.65
IA,98,area_code_415,0,0,0,11.0,9,2.97,0,0,595.1,279,61.519999999999996
WV,121,area_code_415,0,0,0,10.7,3,2.89,0,0,399.5,305,36.05
RI,94,area_code_415,0,0,0,7.7,3,2.08,0,0,426.7,316,42.989999999999995
KS,99,area_code_415,0,0,0,14.1,3,3.81,1,0,598.7,326,57.39
MT,163,area_code_510,0,1,23,10.4,7,2.81,1,0,579.3,286,53.65
MO,161,area_code_510,0,0,0,6.5,4,1.76,3,0,608.8,290,62.83
CO,108,area_code_415,0,0,0,3.6,5,0.97,1,0,605.3,262,62.0
CT,84,area_code_510,0,1,42,7.6,7,2.05,3,0,649.6,287,58.84
ID,83,area_code_415,1,1,32,10.6,6,2.86,2,0,449.5,318,38.239999999999995
DC,139,area_code_510,0,0,0,9.7,3,2.62,2,0,553.5,256,56.4
TN,69,area_code_510,0,0,0,12.5,4,3.38,3,0,671.9,297,63.32000000000001
MO,106,area_code_415,0,0,0,0.0,0,0.0,2,0,425.4,283,36.58
VA,158,area_code_415,0,0,0,6.9,2,1.86,2,0,636.4,335,64.62
SD,168,area_code_415,0,1,22,7.3,5,1.97,2,0,562.1,256,55.74
WV,115,area_code_510,1,0,0,15.3,6,4.13,1,1,644.0999999999999,320,69.92
GA,57,area_code_408,1,1,30,11.4,4,3.08,2,0,698.5,340,68.55999999999999
AZ,67,area_code_415,0,0,0,7.2,6,1.94,1,0,609.5999999999999,285,62.540000000000006
AK,127,area_code_408,0,0,0,9.3,3,2.51,1,0,536.2,350,53.71
AK,78,area_code_510,0,0,0,11.7,5,3.16,2,0,641.3,286,60.42
CT,100,area_code_415,0,1,38,7.4,2,2.0,0,0,583.5,268,54.94
UT,103,area_code_510,0,1,36,10.9,5,2.94,6,1,423.2,282,36.71
KY,113,area_code_415,0,0,0,13.5,3,3.65,1,0,514.4,338,57.830000000000005
OR,129,area_code_510,0,1,36,16.4,5,4.43,1,0,586.3,304,57.57
TN,57,area_code_510,0,0,0,11.9,3,3.21,2,0,581.2,311,52.83
WV,82,area_code_408,0,0,0,7.8,5,2.11,1,0,602.0999999999999,310,51.89
NJ,64,area_code_415,0,0,0,9.2,2,2.48,1,0,636.2,322,64.33
MS,86,area_code_510,0,1,39,12.7,5,3.43,2,0,630.3,324,69.58
ME,151,area_code_415,0,1,26,13.4,5,3.62,0,0,594.1,333,58.33
WY,94,area_code_510,0,0,0,11.5,3,3.11,3,1,695.4,261,73.29
WY,90,area_code_415,0,0,0,8.0,1,2.16,2,0,726.0,328,70.25999999999999
IN,48,area_code_510,0,0,0,7.2,5,1.94,2,0,631.0,291,71.27
NJ,93,area_code_415,1,1,20,12.1,4,3.27,1,0,532.6,331,54.2
DC,169,area_code_415,1,0,0,6.5,6,1.76,3,0,531.5,279,39.04
KY,91,area_code_415,1,0,0,16.7,3,4.51,2,1,544.5,342,49.66
MI,101,area_code_510,0,0,0,8.8,8,2.38,1,0,603.0999999999999,286,59.32000000000001
UT,67,area_code_510,0,1,20,9.4,2,2.54,1,0,581.9,213,62.57
NE,66,area_code_415,0,0,0,11.5,3,3.11,0,0,442.20000000000005,314,35.29
FL,116,area_code_415,0,1,17,11.4,3,3.08,5,0,682.1,341,64.49
LA,158,area_code_408,0,0,0,10.4,6,2.81,1,0,560.9,296,57.03
WA,119,area_code_415,0,1,26,6.6,8,1.78,1,0,554.0,299,55.11
MI,120,area_code_415,0,0,0,6.4,2,1.73,1,0,502.5,336,46.2
KY,155,area_code_510,0,0,0,7.8,1,2.11,1,0,607.1,341,58.23
LA,106,area_code_408,0,0,0,8.7,5,2.35,1,0,612.5,328,65.96000000000001
AL,146,area_code_415,0,1,32,8.2,4,2.21,3,0,487.7,278,48.620000000000005
MO,101,area_code_415,0,1,29,10.1,6,2.73,0,0,549.2,291,47.31
CO,22,area_code_510,0,1,23,12.7,4,3.43,3,0,475.5,255,50.75
TX,90,area_code_415,0,0,0,11.0,5,2.97,2,0,406.9,317,37.519999999999996
NY,41,area_code_415,0,0,0,9.6,4,2.59,1,0,585.5,314,57.46
WY,33,area_code_415,0,0,0,9.8,14,2.65,2,0,602.4000000000001,278,63.42999999999999
UT,112,area_code_415,0,0,0,13.1,5,3.54,1,0,543.7,297,48.68000000000001
LA,108,area_code_510,0,1,30,9.8,6,2.65,2,0,674.6,307,73.74000000000001
NV,136,area_code_415,0,1,21,9.5,4,2.57,2,0,681.2,305,60.32
NC,128,area_code_510,0,0,0,10.1,5,2.73,1,0,664.5,247,64.15
NC,27,area_code_408,0,0,0,8.4,3,2.27,2,0,574.2,319,60.07000000000001
WY,161,area_code_415,1,0,0,1.3,6,0.35,1,0,641.5,332,63.25999999999999
TN,33,area_code_415,0,1,35,15.0,5,4.05,0,0,765.6,296,68.25
FL,120,area_code_415,0,1,31,11.4,4,3.08,0,0,610.0,255,55.4
PA,122,area_code_415,1,0,0,11.0,2,2.97,0,1,656.5,288,68.13
WV,148,area_code_415,0,1,26,15.2,4,4.1,2,0,598.9,379,62.28
NJ,74,area_code_415,0,0,0,9.7,2,2.62,3,0,611.7,272,65.31
MT,106,area_code_415,0,0,0,11.0,3,2.97,1,0,582.1999999999999,302,59.599999999999994
MN,179,area_code_415,0,0,0,13.3,4,3.59,1,0,576.4,269,54.92
WI,149,area_code_415,1,1,28,8.8,3,2.38,5,1,439.0,276,42.29
ID,77,area_code_510,0,0,0,9.2,7,2.48,0,0,610.6,298,59.45
